Station,lambda,test_rmse_mean,test_rmse_sd
KIAMO-Accra,0.0,0.7589,0.0261
KIAMO-Accra,0.25,0.7494,0.0321
KIAMO-Accra,0.5,0.754,0.0287
KIAMO-Accra,1.0,0.7515,0.0305
KIAMO-Accra,2.0,0.7621,0.0245
KIAMO-Accra,4.0,0.7657,0.0211
Koforidua,0.0,0.6153,0.0246
Koforidua,0.25,0.6325,0.0318
Koforidua,0.5,0.6101,0.034
Koforidua,1.0,0.6021,0.0277
Koforidua,2.0,0.6122,0.0212
Koforidua,4.0,0.6136,0.0208
Kumasi,0.0,0.5666,0.0147
Kumasi,0.25,0.5671,0.0313
Kumasi,0.5,0.5979,0.0597
Kumasi,1.0,0.5828,0.018
Kumasi,2.0,0.5855,0.0191
Kumasi,4.0,0.5823,0.0392
Navrongo,0.0,0.7761,0.0465
Navrongo,0.25,0.813,0.032
Navrongo,0.5,0.8213,0.0692
Navrongo,1.0,0.7886,0.0625
Navrongo,2.0,0.8123,0.0214
Navrongo,4.0,0.8801,0.2016
Tamale,0.0,1.1928,0.1083
Tamale,0.25,1.2462,0.066
Tamale,0.5,1.2303,0.0195
Tamale,1.0,1.251,0.0433
Tamale,2.0,1.2107,0.0433
Tamale,4.0,1.2761,0.1004
Wa,0.0,1.0751,0.0696
Wa,0.25,1.1077,0.1084
Wa,0.5,1.0546,0.0327
Wa,1.0,1.0961,0.0705
Wa,2.0,1.0924,0.0691
Wa,4.0,1.071,0.0615
