Station,A,B,DM,p,favours,significant
KIAMO-Accra,ARIMA-LSTM-SVAO,ARIMA-LSTM,-1.633,0.1091,ARIMA-LSTM-SVAO,No
KIAMO-Accra,ARIMA-LSTM-SVAO,LSTM,1.209,0.2329,LSTM,No
KIAMO-Accra,ARIMA-LSTM-SVAO,ARIMA,-2.089,0.0421,ARIMA-LSTM-SVAO,Yes
KIAMO-Accra,ARIMA-LSTM-SVAO,Climatology,-4.499,0.0,ARIMA-LSTM-SVAO,Yes
KIAMO-Accra,LSTM,ARIMA,-2.64,0.0112,LSTM,Yes
KIAMO-Accra,LSTM,Climatology,-5.82,0.0,LSTM,Yes
KIAMO-Accra,ARIMA,Climatology,-3.919,0.0003,ARIMA,Yes
KIAMO-Accra,Climatology,Persistence,0.764,0.4488,Persistence,No
Koforidua,ARIMA-LSTM-SVAO,ARIMA-LSTM,-0.664,0.5099,ARIMA-LSTM-SVAO,No
Koforidua,ARIMA-LSTM-SVAO,LSTM,0.416,0.6795,LSTM,No
Koforidua,ARIMA-LSTM-SVAO,ARIMA,-1.658,0.1041,ARIMA-LSTM-SVAO,No
Koforidua,ARIMA-LSTM-SVAO,Climatology,-2.377,0.0216,ARIMA-LSTM-SVAO,Yes
Koforidua,LSTM,ARIMA,-1.603,0.1157,LSTM,No
Koforidua,LSTM,Climatology,-2.802,0.0074,LSTM,Yes
Koforidua,ARIMA,Climatology,-1.715,0.0929,ARIMA,No
Koforidua,Climatology,Persistence,-0.84,0.4051,Climatology,No
Kumasi,ARIMA-LSTM-SVAO,ARIMA-LSTM,1.095,0.2791,ARIMA-LSTM,No
Kumasi,ARIMA-LSTM-SVAO,LSTM,1.088,0.282,LSTM,No
Kumasi,ARIMA-LSTM-SVAO,ARIMA,-2.202,0.0326,ARIMA-LSTM-SVAO,Yes
Kumasi,ARIMA-LSTM-SVAO,Climatology,-5.841,0.0,ARIMA-LSTM-SVAO,Yes
Kumasi,LSTM,ARIMA,-2.523,0.0151,LSTM,Yes
Kumasi,LSTM,Climatology,-6.369,0.0,LSTM,Yes
Kumasi,ARIMA,Climatology,-4.146,0.0001,ARIMA,Yes
Kumasi,Climatology,Persistence,1.878,0.0666,Persistence,No
Navrongo,ARIMA-LSTM-SVAO,ARIMA-LSTM,1.439,0.1569,ARIMA-LSTM,No
Navrongo,ARIMA-LSTM-SVAO,LSTM,1.812,0.0763,LSTM,No
Navrongo,ARIMA-LSTM-SVAO,ARIMA,-3.106,0.0032,ARIMA-LSTM-SVAO,Yes
Navrongo,ARIMA-LSTM-SVAO,Climatology,0.498,0.6206,Climatology,No
Navrongo,LSTM,ARIMA,-3.106,0.0032,LSTM,Yes
Navrongo,LSTM,Climatology,-0.953,0.3453,LSTM,No
Navrongo,ARIMA,Climatology,2.597,0.0125,Climatology,Yes
Navrongo,Climatology,Persistence,-4.938,0.0,Climatology,Yes
Tamale,ARIMA-LSTM-SVAO,ARIMA-LSTM,1.161,0.2514,ARIMA-LSTM,No
Tamale,ARIMA-LSTM-SVAO,LSTM,1.958,0.0562,LSTM,No
Tamale,ARIMA-LSTM-SVAO,ARIMA,-2.785,0.0077,ARIMA-LSTM-SVAO,Yes
Tamale,ARIMA-LSTM-SVAO,Climatology,-0.967,0.3384,ARIMA-LSTM-SVAO,No
Tamale,LSTM,ARIMA,-3.307,0.0018,LSTM,Yes
Tamale,LSTM,Climatology,-2.979,0.0046,LSTM,Yes
Tamale,ARIMA,Climatology,0.819,0.4168,Climatology,No
Tamale,Climatology,Persistence,-2.33,0.0242,Climatology,Yes
Wa,ARIMA-LSTM-SVAO,ARIMA-LSTM,-0.126,0.9006,ARIMA-LSTM-SVAO,No
Wa,ARIMA-LSTM-SVAO,LSTM,-1.765,0.0852,ARIMA-LSTM-SVAO,No
Wa,ARIMA-LSTM-SVAO,ARIMA,-1.709,0.0952,ARIMA-LSTM-SVAO,No
Wa,ARIMA-LSTM-SVAO,Climatology,-0.296,0.7688,ARIMA-LSTM-SVAO,No
Wa,LSTM,ARIMA,-0.938,0.3539,LSTM,No
Wa,LSTM,Climatology,1.433,0.1596,Climatology,No
Wa,ARIMA,Climatology,1.232,0.225,Climatology,No
Wa,Climatology,Persistence,-1.698,0.0972,Climatology,No
