Station,Model,Season,n,RMSE
KIAMO-Accra,Persistence,Dry (Nov-Mar),20,0.5714
KIAMO-Accra,Persistence,Rainy (Apr-Oct),28,1.224
KIAMO-Accra,Climatology,Dry (Nov-Mar),20,1.0453
KIAMO-Accra,Climatology,Rainy (Apr-Oct),28,1.0976
KIAMO-Accra,ARIMA,Dry (Nov-Mar),20,0.6435
KIAMO-Accra,ARIMA,Rainy (Apr-Oct),28,0.8933
KIAMO-Accra,LSTM,Dry (Nov-Mar),20,0.4176
KIAMO-Accra,LSTM,Rainy (Apr-Oct),28,0.8222
KIAMO-Accra,ARIMA-LSTM,Dry (Nov-Mar),20,0.6487
KIAMO-Accra,ARIMA-LSTM,Rainy (Apr-Oct),28,0.8132
KIAMO-Accra,ARIMA-LSTM-SVAO,Dry (Nov-Mar),20,0.6173
KIAMO-Accra,ARIMA-LSTM-SVAO,Rainy (Apr-Oct),28,0.8172
Koforidua,Persistence,Dry (Nov-Mar),20,0.6996
Koforidua,Persistence,Rainy (Apr-Oct),28,0.9639
Koforidua,Climatology,Dry (Nov-Mar),20,0.9704
Koforidua,Climatology,Rainy (Apr-Oct),28,0.5875
Koforidua,ARIMA,Dry (Nov-Mar),20,0.6054
Koforidua,ARIMA,Rainy (Apr-Oct),28,0.6558
Koforidua,LSTM,Dry (Nov-Mar),20,0.5284
Koforidua,LSTM,Rainy (Apr-Oct),28,0.579
Koforidua,ARIMA-LSTM,Dry (Nov-Mar),20,0.565
Koforidua,ARIMA-LSTM,Rainy (Apr-Oct),28,0.6161
Koforidua,ARIMA-LSTM-SVAO,Dry (Nov-Mar),20,0.5648
Koforidua,ARIMA-LSTM-SVAO,Rainy (Apr-Oct),28,0.5888
Kumasi,Persistence,Dry (Nov-Mar),20,0.8433
Kumasi,Persistence,Rainy (Apr-Oct),28,0.8458
Kumasi,Climatology,Dry (Nov-Mar),20,1.1228
Kumasi,Climatology,Rainy (Apr-Oct),28,0.9595
Kumasi,ARIMA,Dry (Nov-Mar),20,0.7831
Kumasi,ARIMA,Rainy (Apr-Oct),28,0.5802
Kumasi,LSTM,Dry (Nov-Mar),20,0.5539
Kumasi,LSTM,Rainy (Apr-Oct),28,0.4831
Kumasi,ARIMA-LSTM,Dry (Nov-Mar),20,0.6501
Kumasi,ARIMA-LSTM,Rainy (Apr-Oct),28,0.4832
Kumasi,ARIMA-LSTM-SVAO,Dry (Nov-Mar),20,0.6825
Kumasi,ARIMA-LSTM-SVAO,Rainy (Apr-Oct),28,0.4817
Navrongo,Persistence,Dry (Nov-Mar),20,1.8797
Navrongo,Persistence,Rainy (Apr-Oct),28,1.4599
Navrongo,Climatology,Dry (Nov-Mar),20,0.8117
Navrongo,Climatology,Rainy (Apr-Oct),28,0.6186
Navrongo,ARIMA,Dry (Nov-Mar),20,1.7563
Navrongo,ARIMA,Rainy (Apr-Oct),28,0.5738
Navrongo,LSTM,Dry (Nov-Mar),20,0.8456
Navrongo,LSTM,Rainy (Apr-Oct),28,0.4645
Navrongo,ARIMA-LSTM,Dry (Nov-Mar),20,0.8999
Navrongo,ARIMA-LSTM,Rainy (Apr-Oct),28,0.5458
Navrongo,ARIMA-LSTM-SVAO,Dry (Nov-Mar),20,0.9533
Navrongo,ARIMA-LSTM-SVAO,Rainy (Apr-Oct),28,0.5553
Tamale,Persistence,Dry (Nov-Mar),20,1.7538
Tamale,Persistence,Rainy (Apr-Oct),28,1.695
Tamale,Climatology,Dry (Nov-Mar),20,1.3311
Tamale,Climatology,Rainy (Apr-Oct),28,1.231
Tamale,ARIMA,Dry (Nov-Mar),20,1.795
Tamale,ARIMA,Rainy (Apr-Oct),28,1.0344
Tamale,LSTM,Dry (Nov-Mar),20,0.85
Tamale,LSTM,Rainy (Apr-Oct),28,1.0011
Tamale,ARIMA-LSTM,Dry (Nov-Mar),20,1.1726
Tamale,ARIMA-LSTM,Rainy (Apr-Oct),28,1.0624
Tamale,ARIMA-LSTM-SVAO,Dry (Nov-Mar),20,1.2321
Tamale,ARIMA-LSTM-SVAO,Rainy (Apr-Oct),28,1.08
Wa,Persistence,Dry (Nov-Mar),17,1.9613
Wa,Persistence,Rainy (Apr-Oct),24,1.345
Wa,Climatology,Dry (Nov-Mar),17,1.119
Wa,Climatology,Rainy (Apr-Oct),24,0.9751
Wa,ARIMA,Dry (Nov-Mar),17,1.5837
Wa,ARIMA,Rainy (Apr-Oct),24,1.1224
Wa,LSTM,Dry (Nov-Mar),17,1.2962
Wa,LSTM,Rainy (Apr-Oct),24,0.99
Wa,ARIMA-LSTM,Dry (Nov-Mar),17,1.1901
Wa,ARIMA-LSTM,Rainy (Apr-Oct),24,0.8679
Wa,ARIMA-LSTM-SVAO,Dry (Nov-Mar),17,1.2177
Wa,ARIMA-LSTM-SVAO,Rainy (Apr-Oct),24,0.8331
