Model,RMSE,MAE,MAPE,R2
Persistence,1.285010789557029,1.0457829689325515,3.6318384023770953,0.43970684057045023
Climatology,0.9822925324648569,0.8218485827126457,2.865355056931134,0.5932080437194193
ARIMA,1.0095508583370965,0.7988249185103623,2.7832381930470906,0.6535517879337381
LSTM,0.7457992849766968,0.5849502154883309,2.058846541508116,0.7955333408542778
ARIMA-LSTM,0.7903151833875756,0.6371369779340316,2.2282716849958684,0.7723948507990165
ARIMA-LSTM-SVAO,0.7995097452458743,0.6432441880327263,2.2445141767714327,0.7694194770026664
LSTM+,0.7505317015499936,0.6008905277273581,2.107233868496275,0.797784194873785
Hybrid+,0.7503443923411006,0.5935627208061388,2.079693192246232,0.7954754550546786
Hybrid+SVAO,0.7435963130183754,0.5831631445859551,2.044196396218988,0.798522847705967
LSTM+ (rerun),0.7505317015499936,0.6008905277273581,2.107233868496275,0.797784194873785
LSTM+SVAO,0.7505317015499936,0.6008905277273581,2.107233868496275,0.797784194873785
GRU+,0.7274621115207051,0.5708929603953969,2.001815536311972,0.8099290633503377
LSTM+E,0.8121174275675805,0.6623674978426852,2.3199514993764887,0.7540295339553947
Hybrid+SVAO+E,0.7995946345131338,0.6516054333558868,2.2890743717638204,0.7615184324070029
SVR,0.7226287016762316,0.5616049397373241,1.9705268960346007,0.8070776286710556
XGBoost,0.8318321813384063,0.6569241095561715,2.291660505561473,0.7454606783103817
